ValueSet_Name	ValueSet_URL	Expansion_Count	Profile_Names	Profile_URLs	IG_ID	Terminology_Server
Problems - IPS	http://hl7.org/fhir/uv/ips/ValueSet/problems-uv-ips	134771	Condition (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Condition-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Procedures - IPS	http://hl7.org/fhir/uv/ips/ValueSet/procedures-uv-ips	60267	Procedure (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Procedure-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Results Coded Values Laboratory/Pathology - IPS	http://hl7.org/fhir/uv/ips/ValueSet/results-coded-values-laboratory-pathology-uv-ips	34474	Observation Results - Laboratory/Pathology (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-results-laboratory-pathology-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Results Laboratory/Pathology Observation - IPS	http://hl7.org/fhir/uv/ips/ValueSet/results-laboratory-pathology-observations-uv-ips	0	Observation Results - Laboratory/Pathology (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-results-laboratory-pathology-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Results Radiology Observation - IPS	http://hl7.org/fhir/uv/ips/ValueSet/results-radiology-observations-uv-ips	0	ImagingStudy (IPS), Observation Results - Radiology (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/ImagingStudy-uv-ips, http://hl7.org/fhir/uv/ips/StructureDefinition/Observation-results-radiology-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
SNOMED CT Form Codes	http://hl7.org/fhir/ValueSet/medication-form-codes	1	Medication (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Medication-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
sopClass	http://dicom.nema.org/medical/dicom/current/output/chtml/part04/sect_B.5.html#table_B.5-1	N/A	ImagingStudy (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/ImagingStudy-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Vaccines - IPS	http://hl7.org/fhir/uv/ips/ValueSet/vaccines-uv-ips	223	Immunization (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Immunization-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
Vaccines WHO ATC - IPS	http://hl7.org/fhir/uv/ips/ValueSet/vaccines-whoatc-uv-ips	0	Immunization (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/Immunization-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
WHO ATC - IPS	http://hl7.org/fhir/uv/ips/ValueSet/whoatc-uv-ips	0	AllergyIntolerance (IPS), Medication (IPS)	http://hl7.org/fhir/uv/ips/StructureDefinition/AllergyIntolerance-uv-ips, http://hl7.org/fhir/uv/ips/StructureDefinition/Medication-uv-ips	hl7.fhir.uv.ips	https://tx.dev.hl7.org.au/fhir
